ID,name,country,url,email,job,credit_card_number,cvv,ph_no,6aHwr,CbKM4,PwJxl,rWVvg,98Zw0,9buXh,j2tg7,9zmpX,iLeEz,qLsIs,cBLeM,Kawff,lsMPq,Q30ck,9xquw,Q9hGx,Yy1lr,QcKox,xSzpX,nU1qr,IF0vw,k4TZf,GqVFO,DW8Cg,DJIFU,75iYS,EFCtT,iwyoe,SFPf1,lLlb9
14693,Kelsey Cardenas,El Salvador,www.kelseycardenas.com,kelseycardenas@gmail.com,Animal nutritionist,2.13E+14,884,3543628410,-0.063300515,1.493725468,-2.644306411,0.145156826,6.342543984,5.140866629,-0.811063348,-2.396986311,-0.285403622,1.508382308,-0.15605082,0.145156826,-0.4068224,-2.396986311,-0.816470215,-0.61413334,0.118032321,3.575242759,-0.816470215,-2.540465506,0.017987036,0.626244761,0.734366118,-2.105544535,-0.61413334,-4.077902807,,-2.601782698,-2.984140845,-0.213369874
14694,Nicole Brown,French Southern Territories,www.nicolebrown.com,nicolebrown@gmail.com,"Psychologist, clinical",4.13E+12,713,5972984949,2.233314712,2.582935648,-4.405238134,2.425393398,-3.804097575,,-2.713301663,-0.049849044,-3.778929172,2.124950257,-5.037784378,2.425393398,-1.196534179,-0.049849044,1.685966149,2.310111937,2.985195845,-6.336727134,1.685966149,-0.766392687,0.655027935,0.36728931,-1.885167668,-0.620090802,2.310111937,-0.348734911,2.124950257,1.913907321,1.368529438,0.550597929
14695,Angel Gillespie,Cameroon,www.angelgillespie.com,angelgillespie@gmail.com,Banker,5.74E+11,687,9059082408,0.215638023,-1.956614096,-3.664983962,2.78716954,-10.65433447,-7.122183648,-0.207100724,-5.767871852,-3.460039834,0.556271225,-3.582801727,2.78716954,2.434754279,-5.767871852,-2.686168995,6.630174898,2.090769216,,-2.686168995,-3.847599117,-3.319951663,1.231389081,-0.215137764,0.367949306,6.630174898,0.860232068,0.556271225,3.093057004,1.184690328,3.781447954
14696,Haley Benson,Grenada,www.haleybenson.com,haleybenson@gmail.com,Electrical engineer,4.69E+12,683,6962898632,-2.479508777,1.389454206,3.212005465,-1.214041611,3.334356924,13.87795162,-2.314839914,-1.539769782,-4.56427647,2.746367595,-4.531390628,-1.214041611,-1.433042099,-1.539769782,1.082336441,-0.69611376,3.940744232,7.964699884,1.082336441,-5.43982082,,0.245400809,0.852066481,0.318761068,-0.69611376,-0.997751553,2.746367595,0.960250923,0.150912114,-0.466525111
14697,Carla Johnson,Malawi,www.carlajohnson.com,carlajohnson@gmail.com,"Production assistant, radio",5.02E+11,164,2858119856,-1.792346514,3.017449342,1.29711847,2.987620692,9.182701529,0.549544206,1.295203933,-3.702797223,-2.240856583,,5.339669343,2.987620692,-0.501434055,-3.702797223,-2.684454474,-1.919762224,-5.4659945,3.309590992,-2.684454474,-3.547046141,-1.262854898,-0.325410128,1.889649059,-1.529080336,-1.919762224,-4.090103838,0.353837048,-1.557331903,3.781719786,0.427240531
14698,Angela Davila,Sudan,www.angeladavila.com,angeladavila@gmail.com,Publishing copy,,581,4520190268,-1.543826583,1.181626983,2.620282371,-2.717354228,-1.309505863,6.931974349,-4.359251838,0.840841065,-4.973512099,-3.290262242,0.54101342,-2.717354228,-7.747618432,0.840841065,1.853794857,5.087511383,3.32260499,-5.516130998,1.853794857,0.201714307,-4.207064265,-3.118644288,5.24840699,-2.260383454,5.087511383,-6.6279977,-3.290262242,-2.084528753,2.408053975,0.419848144
14699,Tamara Tyler,Micronesia,www.tamaratyler.com,tamaratyler@gmail.com,Health service manager,6.58E+15,779,7172399467,-1.316411388,4.956120603,-2.114678978,-3.721034566,5.724160819,12.57709237,-2.157496843,1.595417906,-0.047824665,-1.650581834,-2.34026138,-3.721034566,0.909548165,1.595417906,-1.398825713,-0.156866717,4.276277373,-3.298498808,-1.398825713,-1.295549395,4.371720542,2.909095169,4.816155116,-0.420162374,-0.156866717,1.284635615,-1.650581834,-2.082796163,,0.038813363
14700,Earl Barrera,French Southern Territories,www.earlbarrera.com,earlbarrera@gmail.com,Ceramics designer,4.85E+15,,7458078428,1.905881844,0.535333846,2.279206796,0.416909477,-5.964747203,-6.172937871,3.397695819,1.758461843,0.841264444,-3.40236129,4.94421094,0.416909477,3.004982848,1.758461843,1.166111336,2.094299269,1.589731931,-1.310472989,1.166111336,0.474692347,-0.542040743,-0.501558436,-0.088129971,0.809999671,2.094299269,1.458176113,-3.40236129,0.671572928,1.022674663,-0.317503566
14701,John Young,Japan,www.johnyoung.com,johnyoung@gmail.com,Corporate investment banker,3.60E+15,355,5467026968,-0.02095646,3.261009712,-2.316509414,-2.842895754,7.530881694,10.64749379,-0.409743346,4.466529301,0.980606126,-1.129138405,-1.502530421,,1.23734881,4.466529301,-2.141538559,-2.450895007,-1.733217474,-0.028355011,-2.141538559,-2.823063945,4.658655238,2.604066605,-2.35593819,2.627535446,-2.450895007,0.3130667,-1.129138405,-0.928361259,-3.913711163,-1.598219799
14702,Matthew Underwood,Sweden,www.matthewunderwood.com,matthewunderwood@gmail.com,"Engineer, building services",3.41E+14,637,2927432085,,3.665432644,-2.302896848,-0.309755815,-16.48741821,4.554680383,7.271362807,-2.28105292,-0.111358031,5.990711725,7.174742393,-0.309755815,-3.00445193,-2.28105292,0.466835067,-1.457986324,-5.074369051,4.641090018,0.466835067,-9.553265861,6.040379809,-1.136476812,4.324452126,6.203502207,-1.457986324,-0.279861351,5.990711725,2.852829498,-0.117988743,2.110574686
14703,Kimberly Lambert,,www.kimberlylambert.com,kimberlylambert@gmail.com,Osteopath,4.28E+18,556,3524234913,-2.251608247,-2.919743243,-1.220913886,-2.241451666,4.915371085,4.78718376,0.122493286,-2.65980362,-1.336729588,0.063642344,-1.100208731,-2.241451666,-1.76160887,-2.65980362,0.544118695,0.728263536,0.375445982,4.563393846,0.544118695,-6.925647715,4.381195817,0.789538397,-2.802276018,1.785052355,0.728263536,0.267052918,0.063642344,1.05381715,3.378556203,-3.676217799
14704,Lori Little,Macao,www.lorilittle.com,lorilittle@gmail.com,Geophysicist/field seismologist,6.56E+15,261,3437073968,-0.742683069,-1.020569837,1.243654057,-3.216239312,6.215291047,10.65901306,0.8225157,-2.166778077,,-6.229550704,1.434671366,-3.216239312,-2.355167768,-2.166778077,-3.94957106,3.858833869,1.424864582,9.994356093,-3.94957106,-15.63879048,2.640396856,-0.607516786,-4.021945466,-0.15116358,3.858833869,-4.074811174,-6.229550704,-4.245690068,-2.890053028,-1.572233973
14705,Ross Harvey,Egypt,www.rossharvey.com,rossharvey@gmail.com,"Geologist, engineering",4.78E+12,727,5568628358,0.5184568,5.278785187,-2.00576993,0.050977252,-1.35775826,3.1050952,-0.814213435,0.307690609,-0.513822785,2.222149479,2.202731833,0.050977252,0.195399118,0.307690609,2.890635085,4.856660726,-0.70704407,-8.844860208,2.890635085,-3.98103607,0.561861339,,-1.023832534,-4.844282608,4.856660726,0.942332761,2.222149479,0.712121834,0.311640203,-0.573938753
14706,Julia Andrade,Saudi Arabia,www.juliaandrade.com,juliaandrade@gmail.com,Marine scientist,4.01E+18,687,,0.750646758,1.00814049,0.185017341,-1.417255847,0.682959312,11.88563229,-0.263730522,-2.199492271,-3.394690322,-0.298095418,5.423191954,-1.417255847,-3.332406491,-2.199492271,-2.097936068,1.200969341,-0.752739062,-13.34121295,-2.097936068,-8.490487457,5.887599024,3.133186269,2.108714367,-4.55610341,1.200969341,4.130700488,-0.298095418,1.121254289,-1.271575783,-3.215816916
14707,Gregg Berry,Syrian Arab Republic,www.greggberry.com,greggberry@gmail.com,Tax inspector,4.06E+15,441,4530259223,-2.992818785,-2.781841899,0.419083919,3.774232469,6.353924917,-5.640795692,1.113347229,2.606595036,-0.938761496,0.755669329,-9.524170787,3.774232469,4.084678082,2.606595036,-0.343730369,-2.574460762,2.941717706,7.533453275,-0.343730369,0.76099841,-0.272611299,-2.772971395,-2.631620572,-2.869579339,-2.574460762,-1.043834168,0.755669329,2.06350117,2.319656487,0.939075123
14708,Albert West,Montserrat,www.albertwest.com,albertwest@gmail.com,"Designer, graphic",3.60E+15,941,2782111625,5.174544951,-3.316173757,-4.027841329,-0.985267093,-5.654699903,-6.546994632,3.637091633,-1.332697267,1.317037091,-3.364223968,8.693148367,-0.985267093,-2.850790265,-1.332697267,-2.156407113,3.165326091,-2.736207245,-8.239281871,-2.156407113,-1.161123075,-2.322876638,-1.052336464,,-2.112984483,3.165326091,-2.350579323,-3.364223968,-0.466089723,2.418401023,-1.408295278
14709,Cynthia Barton,Saint Lucia,www.cynthiabarton.com,cynthiabarton@gmail.com,"Therapist, art",3.72E+14,3,486077907,3.367396625,5.663651432,-1.319289478,-5.61499382,-0.696004773,12.46269994,-3.803314036,-2.333840299,-1.653656123,,7.340143302,-5.61499382,-2.3336366,-2.333840299,3.46523562,0.944760418,-1.008621732,0.533636063,3.46523562,0.78164329,1.029058553,-2.090237399,-0.334438551,1.570807436,0.944760418,-0.690660263,3.64116329,-0.769104817,1.660631982,-1.595465289
14710,Justin Hester,Guatemala,www.justinhester.com,justinhester@gmail.com,Financial risk analyst,3.58E+15,7,5756234347,-1.842035932,3.118463793,-0.260662274,0.29920485,6.967078508,,0.388161309,-3.738971166,3.062810315,2.03978689,2.880947347,0.29920485,3.387500043,-3.738971166,-3.658579158,1.093895953,1.557128929,-6.076890708,-3.658579158,5.666307409,-4.20207016,4.598591063,3.682859066,-0.92737188,1.093895953,3.534479469,2.03978689,1.456355479,0.404359306,-4.671160925
14711,Brittany Salazar,Ghana,www.brittanysalazar.com,brittanysalazar@gmail.com,Occupational psychologist,4.51E+18,88,7601539475,0.664110332,-2.753157595,-0.644653701,3.0433398,8.121002661,1.060382322,-1.286147925,-0.481737004,0.117813335,-1.762566806,0.050567609,3.0433398,-0.927775343,-0.481737004,-4.540784681,0.134009373,-1.370798471,0.623716102,-4.540784681,3.544604366,,-1.675575411,2.818662409,-2.689610008,0.134009373,-2.497486013,-1.762566806,-1.931804939,2.555070531,-3.010634325
14712,Beth Rodriguez,Greenland,www.bethrodriguez.com,bethrodriguez@gmail.com,"Teacher, secondary school",6.76E+11,707,9413489655,4.045286807,-2.348937609,-3.805594126,,10.34251991,0.528105636,-3.147345874,-0.506763758,0.393696715,5.684420199,-5.354670488,-0.97807439,3.353227356,-0.506763758,-1.081266528,-3.630614865,2.426960629,15.86488826,-1.081266528,10.14781517,-1.995899106,0.942451742,-7.62299308,3.222649068,-3.630614865,-3.512491639,5.684420199,-1.81915763,-0.536366656,-2.207069598
14713,Victoria Warren,Monaco,www.victoriawarren.com,victoriawarren@gmail.com,Magazine journalist,,915,232230644,5.415089543,-0.551879898,4.851360307,1.582319707,-9.640038638,-1.33408763,6.371240603,-3.261102383,1.218203411,2.065822374,6.844728188,1.582319707,1.423221809,-3.261102383,2.474010897,1.22856483,1.26744496,6.408010772,2.474010897,-8.060665636,7.304877902,2.146483999,-2.935127466,-0.994605857,1.22856483,1.189373394,2.065822374,1.589870682,-2.4092294,-0.667456413
14714,Jennifer Rose,Tokelau,www.jenniferrose.com,jenniferrose@gmail.com,Fish farm manager,3.58E+15,238,6937047263,1.342823507,0.951571871,-5.963656947,0.285769173,6.132876732,12.18874887,-2.280938594,-0.354443192,2.707250516,8.138975782,-7.884899762,0.285769173,,-0.354443192,-3.498836043,2.766105721,-0.248957946,6.821332629,-3.498836043,6.248687233,2.722846158,-2.05053551,6.942575418,-0.363326722,2.766105721,-7.339631687,8.138975782,-1.641675432,0.37235781,-2.569708805
14715,Rebecca Mueller,Bhutan,www.rebeccamueller.com,rebeccamueller@gmail.com,Intelligence analyst,4.20E+15,293,7686155041,-0.519227421,,-0.132176381,0.60104236,-1.207540181,-0.462932339,2.794127755,2.96582035,-5.812165653,-1.102295776,8.247205829,0.60104236,-1.117898203,2.96582035,1.275518786,-4.434631967,0.779027076,-4.730380308,1.275518786,-2.036177709,-2.79922682,-2.9611911,1.544662215,-4.111711171,-4.434631967,-0.461628622,-1.102295776,-1.563975972,-2.575021833,-1.910033029
14716,Elizabeth Garrett,Guernsey,www.elizabethgarrett.com,elizabethgarrett@gmail.com,"Designer, furniture",3.56E+15,955,7907160802,1.575805073,,-3.298188173,-1.287645437,-3.134100475,-0.214753268,4.761238115,6.078736541,1.605808586,-2.419026628,5.021232746,-1.287645437,-0.313391955,6.078736541,0.050215023,-2.479259422,-0.78041596,-3.498238337,0.050215023,-1.856948821,-1.584472766,-4.221182725,0.194176187,-0.229471021,-2.479259422,-0.934812217,-2.419026628,0.791735509,0.260141499,-1.803740275
14717,Carol Hernandez,Spain,www.carolhernandez.com,carolhernandez@gmail.com,Medical physicist,2.13E+14,985,5182712243,0.452495378,0.905657559,3.747213632,-3.815634662,2.725540737,-3.752675379,-0.085803977,4.844416454,0.082552851,-5.287542573,0.563243313,-3.815634662,,4.844416454,1.274624914,-0.63301312,0.965378594,-4.284081273,1.274624914,5.35123269,-0.266075143,2.26316331,-2.335554515,1.980003886,-0.63301312,1.716171428,-5.287542573,1.717256676,3.200726123,0.682787798
14718,Jasmine Lee,Timor-Leste,www.jasminelee.com,jasminelee@gmail.com,Customer service manager,3.06E+13,785,8552816288,-3.67506404,-6.3979033,0.382522331,,-0.680204582,0.223437003,7.247370023,5.941085098,0.41816426,-1.24411049,-0.15044268,0.253446212,-3.055408391,5.941085098,-3.87724105,-2.254783997,-3.928680467,4.383724186,-3.87724105,-9.184596192,3.15434483,-2.715219166,1.703018691,-1.583767066,-2.254783997,-3.337438563,-1.24411049,-2.23647004,-6.06180999,0.014774524
14719,Joshua Spencer,Equatorial Guinea,www.joshuaspencer.com,joshuaspencer@gmail.com,Psychiatrist,3.54E+15,270,2712076754,0.943673128,1.326415203,4.302951988,-0.279877695,-11.81076634,-0.028799079,-1.508499937,1.222012308,-3.147192743,-0.828995557,-1.682611849,-0.279877695,-0.488576473,1.222012308,-0.161193013,0.42426628,-2.983593956,-7.646691251,-0.161193013,-1.162954129,,-0.953567233,-0.541895819,0.93007343,0.42426628,1.750035021,-0.828995557,5.281029182,1.836555688,6.404948471
14720,Bernard Salinas,Malta,www.bernardsalinas.com,bernardsalinas@gmail.com,Environmental consultant,3.58E+15,612,8296752857,,1.371429789,2.839865782,1.542468965,-1.317863396,1.995197174,-0.003608584,-0.822393353,-1.870584533,-4.857339863,5.472200074,1.542468965,-1.592945092,-0.822393353,0.933951245,-2.837258937,-0.286387451,-13.22908745,0.933951245,-6.443295874,-3.998422887,-0.796213925,-0.016505092,-5.324039212,-2.837258937,2.819526176,-4.857339863,3.347103081,0.590069778,-1.458112878
14721,Alyssa Ryan,Cook Islands,www.alyssaryan.com,alyssaryan@gmail.com,"Exhibitions officer, museum/gallery",6.51E+15,7033,757549717,-3.962275562,-0.564437635,-0.424540451,1.74573252,21.1210422,2.272247731,0.48005923,-4.467283055,-0.239455559,-0.139579322,-0.172458882,1.74573252,3.756147404,-4.467283055,-1.096774406,-2.576287329,2.146158572,15.91468867,-1.096774406,,1.939617612,-2.564129194,-3.744770141,-5.192314043,-2.576287329,-1.787571948,-0.139579322,-4.073002352,3.065787039,-3.573723589
14722,Tracy Cooper,Jordan,www.tracycooper.com,tracycooper@gmail.com,"Restaurant manager, fast food",2.27E+15,682,555228509,3.294752421,1.722301246,2.421061061,-3.372705892,2.253371164,-0.087991766,0.96444806,2.22273476,0.537880044,2.357000688,-0.177609839,-3.372705892,3.329936839,2.22273476,1.522981349,0.37084978,0.205629858,0.75114074,1.522981349,5.71800156,3.781870095,4.077603418,,1.808794237,0.37084978,0.462145124,2.357000688,2.497911934,1.338176973,-0.171963462
14723,Ann Smith,Montenegro,www.annsmith.com,annsmith@gmail.com,Passenger transport manager,3.60E+15,506,3444025588,-3.997951219,0.534938708,3.199777875,-1.023962546,-6.5693924,3.968866997,2.786710778,0.539216935,-6.623478963,-0.965690071,11.05174566,-1.023962546,1.120610104,0.539216935,1.209271175,2.148222036,5.042375229,2.236526007,,-9.370160875,-2.525734109,-4.922119775,-1.202551312,0.285535943,2.148222036,5.297813263,-0.965690071,-2.602719179,-2.280609804,-3.94300663
14724,Adrienne Moore,Paraguay,www.adriennemoore.com,adriennemoore@gmail.com,"Scientist, marine",4.31E+12,783,2523402218,0.823745516,1.593786583,,-0.597947746,15.71621318,3.574544731,-5.745624165,-3.742985198,0.082964948,1.351595531,-3.125653838,-0.597947746,4.330219251,-3.742985198,-0.866770124,-4.847720057,0.486706761,14.23845473,-0.866770124,5.215728387,0.41546736,-1.55417638,-1.752210386,0.329997983,-4.847720057,-1.642991437,1.351595531,-4.467541117,2.139085073,1.077626422
14725,Charles Patel,Marshall Islands,www.charlespatel.com,charlespatel@gmail.com,"Programme researcher, broadcasting/film/video",5.00E+12,162,3723660717,1.782632435,-3.820802192,-1.296782291,,-0.370187595,-5.227478596,-0.337259717,-4.301197886,-1.699033632,0.839423867,7.522127436,-4.472006244,3.210567826,-4.301197886,7.584147581,-3.620426581,-3.115601964,4.551590494,7.584147581,6.01875098,-0.589762173,3.032185102,-1.047885772,3.438694348,-3.620426581,-3.151508888,0.839423867,0.265017953,-1.329762872,-0.531478325
14726,Diana Becker,Bahamas,www.dianabecker.com,dianabecker@gmail.com,Dispensing optician,3.52E+15,241,5356697255,-2.58415106,-1.37748366,,2.628934974,-6.530900588,1.205350382,0.995952305,3.940666612,2.231840406,-2.573629223,-7.655554567,2.628934974,-1.314182713,3.940666612,-2.734988591,1.942143657,2.804511381,-6.855209276,-2.734988591,-3.525655918,-0.061566513,-2.197380194,1.724628953,0.549750805,1.942143657,3.77171903,-2.573629223,3.866897039,0.777367209,-1.587222803
14727,Michael York,Germany,www.michaelyork.com,michaelyork@gmail.com,Financial manager,3.03E+13,674,8033025305,-4.625567214,1.191754282,-0.494532004,-0.660729125,7.623162805,-3.231416228,3.412532534,-0.901782756,4.338905582,0.413475433,,-0.660729125,1.606965511,-0.901782756,-1.670793992,-4.026244046,-1.212259084,0.699112062,-1.670793992,-0.045631004,-0.870552501,1.728091531,3.13663025,-1.131649842,-4.026244046,1.856167298,0.413475433,0.093539982,0.644209509,0.171710666
14728,Darren Weaver,Guatemala,www.darrenweaver.com,darrenweaver@gmail.com,Insurance risk surveyor,2.28E+15,599,2054609759,-3.74250301,-0.128859443,-1.48912755,4.779160191,-3.53547597,-2.609348391,0.16362419,0.944524303,-4.171546943,-0.268192633,-2.877551207,4.779160191,0.627142914,0.944524303,-1.774568505,-1.274411597,,0.500930713,-1.774568505,-2.615815996,-0.580569487,-1.122553417,1.17551986,3.008461815,-1.274411597,4.057893775,-0.268192633,-0.445760416,0.491054444,0.143330049
14729,David Roy,Austria,www.davidroy.com,davidroy@gmail.com,Chartered management accountant,5.82E+11,7298,3748044576,1.232455343,-1.916849784,1.807106984,-1.40027215,4.16513057,5.745867364,-2.617276623,-2.738728428,1.037306674,0.081998596,-5.289548879,,2.309975788,-2.738728428,-0.03290891,-2.744279992,-0.354232442,8.387405294,-0.03290891,4.196089853,1.157822313,1.308059801,0.504084327,1.790880021,-2.744279992,-4.181774236,0.081998596,3.826053723,1.962011375,0.869079129
14730,Zachary Knapp,Lao People's Democratic Republic,www.zacharyknapp.com,zacharyknapp@gmail.com,Graphic designer,6.55E+15,321,714194986,3.255483049,-0.516354174,-0.527013663,-0.02483125,8.988773617,,-1.033039622,-1.418806437,2.186399125,3.762836312,-5.119561523,-0.02483125,5.372920892,-1.418806437,-1.12256622,1.52284953,3.230221155,8.654042978,-1.12256622,12.18897762,0.838131371,3.679211748,-0.300353999,1.598856701,1.52284953,-3.214486626,3.762836312,1.389406712,2.729105005,-2.813245225
14731,Morgan Floyd,China,www.morganfloyd.com,morganfloyd@gmail.com,"Surveyor, quantity",4.99E+15,575,797915555,1.889449816,1.605039561,1.964304937,-1.699567515,-6.799048535,18.74182708,-2.7339112,-2.845256535,-0.026587432,-0.880565619,4.705636915,-1.699567515,-4.710984696,-2.845256535,-1.944522827,0.294699741,0.773413786,-7.709662799,-1.944522827,-12.68000995,5.57006926,-5.082654722,2.695258584,-7.0714517,0.294699741,6.896809306,-0.880565619,0.814895295,-2.105700139,-0.806707954
